Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,sin_day,cos_day,sin_month,cos_month
4883,27-06-2019,788.950012,806.849976,781.599976,800.450012,798.242126,18439210,-0.587785252,0.809016994,1.22E-16,-1
4884,28-06-2019,801.150024,812.900024,793.299988,808.549988,806.319702,9174348,-0.406736643,0.913545458,1.22E-16,-1
4885,01-07-2019,810.75,819,807.450012,810.450012,808.214539,5896530,0.207911691,0.978147601,-0.5,-0.866025404
4886,02-07-2019,811.099976,812.549988,800.75,802.599976,800.386108,7549027,0.406736643,0.913545458,-0.5,-0.866025404
4887,03-07-2019,802.650024,811.5,801.5,806.200012,803.976257,5535230,0.587785252,0.809016994,-0.5,-0.866025404
4888,04-07-2019,810,813.200012,804.299988,808.849976,807.620667,5553273,0.743144825,0.669130606,-0.5,-0.866025404
4889,05-07-2019,808,812.950012,801.299988,806.099976,804.874817,5871202,0.866025404,0.5,-0.5,-0.866025404
4890,08-07-2019,802,803.650024,778.650024,782.900024,781.710144,7485169,0.994521895,-0.104528463,-0.5,-0.866025404
4891,09-07-2019,778.5,788.799988,776.400024,786.200012,785.005127,6448920,0.951056516,-0.309016994,-0.5,-0.866025404
4892,10-07-2019,786.650024,790,764.549988,769.25,768.080872,5814417,0.866025404,-0.5,-0.5,-0.866025404
4893,11-07-2019,773.5,773.5,763,766.400024,765.235229,7111401,0.743144825,-0.669130606,-0.5,-0.866025404
4894,12-07-2019,766.099976,768.599976,751,755.799988,754.651306,8552548,0.587785252,-0.809016994,-0.5,-0.866025404
4895,15-07-2019,757.25,759.650024,744,749.75,748.610474,6350785,5.67E-16,-1,-0.5,-0.866025404
4896,16-07-2019,750,763.200012,747.549988,761.049988,759.893311,6170479,-0.207911691,-0.978147601,-0.5,-0.866025404
4897,17-07-2019,763.099976,765.549988,750.049988,752.599976,751.456116,5757193,-0.406736643,-0.913545458,-0.5,-0.866025404
4898,18-07-2019,754,755,734.599976,740.400024,739.274719,11283488,-0.587785252,-0.809016994,-0.5,-0.866025404
4899,19-07-2019,743.549988,746.799988,723.299988,729.25,728.141663,8091007,-0.743144825,-0.669130606,-0.5,-0.866025404
4900,22-07-2019,730,738.5,720,727.450012,726.344421,7020071,-0.994521895,-0.104528463,-0.5,-0.866025404
4901,23-07-2019,732.900024,739.299988,726.099976,728,726.893555,7048354,-0.994521895,0.104528463,-0.5,-0.866025404
4902,24-07-2019,728,732.799988,709.349976,712.299988,711.217407,6618279,-0.951056516,0.309016994,-0.5,-0.866025404
4903,25-07-2019,711.200012,726.25,706.349976,723.150024,722.050964,9972204,-0.866025404,0.5,-0.5,-0.866025404
4904,26-07-2019,723.549988,732,719.200012,729.849976,728.740723,5450010,-0.743144825,0.669130606,-0.5,-0.866025404
4905,29-07-2019,736.200012,740,710,720.25,719.155334,10314136,-0.207911691,0.978147601,-0.5,-0.866025404
4906,30-07-2019,725.950012,728,701,707.599976,706.524536,14100900,-1.13E-15,1,-0.5,-0.866025404
4907,31-07-2019,694,694.900024,657.799988,674.099976,673.075439,55836793,0.207911691,0.978147601,-0.5,-0.866025404
4908,01-08-2019,673.950012,680.75,662.650024,669.299988,668.282776,17001210,0.207911691,0.978147601,-0.866025404,-0.5
4909,02-08-2019,667.400024,681.650024,661.599976,673.849976,672.825806,14426295,0.406736643,0.913545458,-0.866025404,-0.5
4910,05-08-2019,665.5,669.349976,650.200012,662.450012,661.443176,13042504,0.866025404,0.5,-0.866025404,-0.5
4911,06-08-2019,658.700012,682.849976,654,679,677.968018,12419831,0.951056516,0.309016994,-0.866025404,-0.5
4912,07-08-2019,679,679.5,654.25,659.950012,658.94696,10486156,0.994521895,0.104528463,-0.866025404,-0.5
4913,08-08-2019,660.599976,664.299988,643.200012,660.099976,659.096741,17563795,0.994521895,-0.104528463,-0.866025404,-0.5
4914,09-08-2019,664.200012,675.950012,660,660.799988,659.795654,9289628,0.951056516,-0.309016994,-0.866025404,-0.5
4915,13-08-2019,662.200012,668.700012,645,649.450012,648.462952,7389394,0.406736643,-0.913545458,-0.866025404,-0.5
4916,14-08-2019,652.799988,669.450012,652,663.200012,662.192017,7148518,0.207911691,-0.978147601,-0.866025404,-0.5
4917,16-08-2019,664,678,656.849976,675.650024,674.623108,7040117,-0.207911691,-0.978147601,-0.866025404,-0.5
4918,19-08-2019,678.799988,689,676.349976,685,683.958923,9082914,-0.743144825,-0.669130606,-0.866025404,-0.5
4919,20-08-2019,685.150024,685.200012,669.5,672.349976,671.328125,7602499,-0.866025404,-0.5,-0.866025404,-0.5
4920,21-08-2019,674,674.150024,659.650024,664.700012,663.689758,7892687,-0.951056516,-0.309016994,-0.866025404,-0.5
4921,22-08-2019,665,669.849976,657.75,661.150024,660.145142,9262172,-0.994521895,-0.104528463,-0.866025404,-0.5
4922,23-08-2019,659.75,671.549988,645.25,663.900024,662.890991,7775604,-0.994521895,0.104528463,-0.866025404,-0.5
4923,26-08-2019,677.25,686.650024,660.549988,683.700012,682.660889,8864341,-0.743144825,0.669130606,-0.866025404,-0.5
4924,27-08-2019,697,697.549988,680.5,682.950012,681.912048,12015623,-0.587785252,0.809016994,-0.866025404,-0.5
4925,28-08-2019,685.099976,689.349976,673.5,678.200012,677.16925,5677087,-0.406736643,0.913545458,-0.866025404,-0.5
4926,29-08-2019,674,676.75,658.900024,661.150024,660.145142,8753540,-0.207911691,0.978147601,-0.866025404,-0.5
4927,30-08-2019,664.900024,668.599976,640.099976,663.900024,662.890991,17115901,-1.13E-15,1,-0.866025404,-0.5
4928,03-09-2019,658.799988,658.799988,641.450012,645.700012,644.718628,8461431,0.587785252,0.809016994,-1,-1.84E-16
4929,04-09-2019,644.200012,653,638.599976,647.299988,646.316162,10786466,0.743144825,0.669130606,-1,-1.84E-16
4930,05-09-2019,652,659.75,644.049988,649.599976,648.612671,8108303,0.866025404,0.5,-1,-1.84E-16
4931,06-09-2019,653.099976,672.75,653.099976,671.099976,670.080017,11101456,0.951056516,0.309016994,-1,-1.84E-16
4932,09-09-2019,667.650024,675.799988,662.75,671.549988,670.529297,5607331,0.951056516,-0.309016994,-1,-1.84E-16
4933,11-09-2019,674.549988,683.5,671,681.700012,680.66394,5966906,0.743144825,-0.669130606,-1,-1.84E-16
4934,12-09-2019,680.099976,681.650024,660.549988,662.900024,661.892517,8087081,0.587785252,-0.809016994,-1,-1.84E-16
4935,13-09-2019,663.549988,675.400024,657.049988,674.25,673.22522,12105997,0.406736643,-0.913545458,-1,-1.84E-16
4936,16-09-2019,666.599976,674.400024,664.950012,670.900024,669.880371,7659588,-0.207911691,-0.978147601,-1,-1.84E-16
4937,17-09-2019,667,668.299988,638.049988,640.450012,639.476624,17297040,-0.406736643,-0.913545458,-1,-1.84E-16
4938,18-09-2019,645.5,654.5,641.549988,648.400024,647.414551,9702162,-0.587785252,-0.809016994,-1,-1.84E-16
4939,19-09-2019,648.200012,650,632.599976,638.200012,637.230042,9554331,-0.743144825,-0.669130606,-1,-1.84E-16
4940,20-09-2019,641.049988,689.450012,622.650024,680.349976,679.315918,38862975,-0.866025404,-0.5,-1,-1.84E-16
4941,23-09-2019,703.900024,732,695.849976,725.5,724.397339,31417887,-0.994521895,0.104528463,-1,-1.84E-16
4942,24-09-2019,728.25,733.25,702.25,704.400024,703.329407,15683656,-0.951056516,0.309016994,-1,-1.84E-16
4943,25-09-2019,702,703.450012,683.650024,694.950012,693.893799,17058681,-0.866025404,0.5,-1,-1.84E-16
4944,26-09-2019,686.599976,719.650024,686.549988,699.900024,698.836304,15007372,-0.743144825,0.669130606,-1,-1.84E-16
4945,27-09-2019,700.200012,707.950012,692.5,700.599976,699.535156,10245068,-0.587785252,0.809016994,-1,-1.84E-16
4946,30-09-2019,704.049988,712.400024,682.099976,685,683.958923,20073726,-1.13E-15,1,-1,-1.84E-16
4947,01-10-2019,687.099976,701.25,656.25,679.150024,678.117798,49442205,0.207911691,0.978147601,-0.866025404,0.5
4948,03-10-2019,675,675.900024,646.700012,668.400024,667.384155,17615854,0.587785252,0.809016994,-0.866025404,0.5
4949,04-10-2019,669.900024,677.400024,651.400024,656.400024,655.402405,15317105,0.743144825,0.669130606,-0.866025404,0.5
4950,07-10-2019,660.950012,681.900024,651.700012,673.450012,672.426453,21554138,0.994521895,0.104528463,-0.866025404,0.5
4951,09-10-2019,671.900024,689.5,664.299988,686.299988,685.256897,11537721,0.951056516,-0.309016994,-0.866025404,0.5
4952,10-10-2019,680,684.299988,665.349976,672.950012,671.927246,8679981,0.866025404,-0.5,-0.866025404,0.5
4953,11-10-2019,676.549988,686,668.299988,672.700012,671.677612,11042828,0.743144825,-0.669130606,-0.866025404,0.5
4954,14-10-2019,677.799988,693.950012,673.349976,683.5,682.461182,11099352,0.207911691,-0.978147601,-0.866025404,0.5
4955,15-10-2019,682.599976,694.849976,681.299988,690.049988,689.001221,9260732,5.67E-16,-1,-0.866025404,0.5
4956,16-10-2019,693.400024,695.400024,683.549988,693.400024,692.34613,10404705,-0.207911691,-0.978147601,-0.866025404,0.5
4957,17-10-2019,690.5,712.400024,690.5,710.299988,709.220459,10617761,-0.406736643,-0.913545458,-0.866025404,0.5
4958,18-10-2019,709.849976,715.700012,705.25,709.549988,708.471558,9500635,-0.587785252,-0.809016994,-0.866025404,0.5
4959,22-10-2019,712.400024,723,703.299988,712.75,711.666748,9704016,-0.994521895,-0.104528463,-0.866025404,0.5
4960,23-10-2019,718,730,710.049988,714.849976,713.763489,16158781,-0.994521895,0.104528463,-0.866025404,0.5
4961,24-10-2019,719.950012,723,701.549988,707.700012,706.62439,8986203,-0.951056516,0.309016994,-0.866025404,0.5
4962,25-10-2019,708,711,695,708.599976,707.52301,8226456,-0.866025404,0.5,-0.866025404,0.5
4963,27-10-2019,711,715.049988,708.549988,710.099976,709.020752,965647,-0.587785252,0.809016994,-0.866025404,0.5
4964,29-10-2019,706.5,742.900024,704.25,738.450012,737.327698,10422117,-0.207911691,0.978147601,-0.866025404,0.5
4965,30-10-2019,745,749.900024,735.5,747.400024,746.264099,10188947,-1.13E-15,1,-0.866025404,0.5
4966,31-10-2019,748,750,732.049988,736.349976,735.230835,8775411,0.207911691,0.978147601,-0.866025404,0.5
4967,01-11-2019,736,750,728.099976,748.299988,747.162659,8484197,0.207911691,0.978147601,-0.5,0.866025404
4968,04-11-2019,754.950012,754.950012,735.549988,742.599976,741.471313,7851370,0.743144825,0.669130606,-0.5,0.866025404
4969,05-11-2019,741.799988,745.599976,730.599976,738.049988,736.928284,7306253,0.866025404,0.5,-0.5,0.866025404
4970,06-11-2019,736.950012,750.900024,728.75,747.25,746.114258,7821243,0.951056516,0.309016994,-0.5,0.866025404
4971,07-11-2019,750,756,732.5,734.75,733.633301,9871570,0.994521895,0.104528463,-0.5,0.866025404
4972,08-11-2019,735.900024,735.900024,722.799988,725.5,724.397339,7427196,0.994521895,-0.104528463,-0.5,0.866025404
4973,11-11-2019,723.400024,735.5,721.200012,733.700012,732.5849,6355142,0.743144825,-0.669130606,-0.5,0.866025404
4974,13-11-2019,733.700012,737.400024,707.849976,711.200012,710.11908,9290616,0.406736643,-0.913545458,-0.5,0.866025404
4975,14-11-2019,711,721.799988,707.25,715.900024,714.811951,8000528,0.207911691,-0.978147601,-0.5,0.866025404
4976,15-11-2019,716.75,723.5,710.599976,716.900024,715.810425,9315652,5.67E-16,-1,-0.5,0.866025404
4977,18-11-2019,717.799988,725.5,712.200012,722.950012,721.851257,7907958,-0.587785252,-0.809016994,-0.5,0.866025404
4978,19-11-2019,725,750.200012,725,747.799988,746.663452,14424251,-0.743144825,-0.669130606,-0.5,0.866025404
4979,20-11-2019,748,753.849976,741.25,748.75,747.612,8798051,-0.866025404,-0.5,-0.5,0.866025404
4980,21-11-2019,749,749,734.299988,737.400024,736.279297,5529542,-0.951056516,-0.309016994,-0.5,0.866025404
4981,22-11-2019,737.400024,740,727.5,732.099976,730.987305,4889776,-0.994521895,-0.104528463,-0.5,0.866025404
4982,25-11-2019,731.950012,756.799988,730,754.75,753.602905,6888402,-0.866025404,0.5,-0.5,0.866025404
4983,26-11-2019,756.799988,762,744,752.25,751.106689,14624880,-0.743144825,0.669130606,-0.5,0.866025404
4984,27-11-2019,755,763.75,748.400024,752.900024,751.755737,8436862,-0.587785252,0.809016994,-0.5,0.866025404
4985,28-11-2019,752.299988,755.650024,745.75,750.599976,749.459167,9235443,-0.406736643,0.913545458,-0.5,0.866025404
4986,29-11-2019,749.900024,756.349976,736.5,739.049988,737.926758,12674173,-0.207911691,0.978147601,-0.5,0.866025404
4987,02-12-2019,739.25,746,737.349976,744.299988,743.168762,8285491,0.406736643,0.913545458,-2.45E-16,1
4988,03-12-2019,744.950012,744.950012,730.650024,733.400024,732.285339,5408215,0.587785252,0.809016994,-2.45E-16,1
4989,04-12-2019,732.849976,747,729.299988,739.849976,738.725525,8016237,0.743144825,0.669130606,-2.45E-16,1
4990,05-12-2019,743,745,725.299988,729.25,728.141663,8151690,0.866025404,0.5,-2.45E-16,1
4991,06-12-2019,732.799988,735.25,715,717.599976,716.509338,7458610,0.951056516,0.309016994,-2.45E-16,1
4992,09-12-2019,713.450012,733.900024,710,732,730.887451,8977174,0.951056516,-0.309016994,-2.45E-16,1
4993,10-12-2019,731,734.799988,714,715.700012,714.612244,7625748,0.866025404,-0.5,-2.45E-16,1
4994,11-12-2019,711.5,722.400024,709.049988,716.549988,715.460938,8266375,0.743144825,-0.669130606,-2.45E-16,1
4995,12-12-2019,719,725.299988,715.150024,722.099976,721.002502,5519774,0.587785252,-0.809016994,-2.45E-16,1
4996,13-12-2019,725.599976,754.849976,725,752,750.857056,14834140,0.406736643,-0.913545458,-2.45E-16,1
4997,16-12-2019,752.25,754.700012,746.200012,747.25,746.114258,7286003,-0.207911691,-0.978147601,-2.45E-16,1
4998,17-12-2019,747.599976,756.5,741.349976,745.650024,744.516724,9788065,-0.406736643,-0.913545458,-2.45E-16,1
4999,18-12-2019,745.799988,748.549988,737.599976,741.849976,740.722473,6678420,-0.587785252,-0.809016994,-2.45E-16,1
5000,19-12-2019,743.099976,750,740.650024,742.549988,741.421387,8400708,-0.743144825,-0.669130606,-2.45E-16,1
5001,20-12-2019,744.700012,747,737.299988,739.849976,738.725525,7019925,-0.866025404,-0.5,-2.45E-16,1
5002,23-12-2019,736.900024,748.599976,735,743.150024,742.020569,10250382,-0.994521895,0.104528463,-2.45E-16,1
5003,24-12-2019,744.5,744.700012,737.799988,740.650024,739.524353,3642916,-0.951056516,0.309016994,-2.45E-16,1
5004,26-12-2019,737.5,740.650024,733.900024,736.5,735.380615,7919368,-0.743144825,0.669130606,-2.45E-16,1
5005,27-12-2019,739,762,736.299988,760.150024,758.99469,10736285,-0.587785252,0.809016994,-2.45E-16,1
5006,30-12-2019,760.900024,765.75,751.049988,754.099976,752.953857,10034206,-1.13E-15,1,-2.45E-16,1
5007,31-12-2019,753.849976,765.849976,751.400024,754.099976,752.953857,11660781,0.207911691,0.978147601,-2.45E-16,1
5008,01-01-2020,754.900024,759.950012,747.200012,748.700012,747.562073,4917748,0.207911691,0.978147601,0.5,0.866025404
5009,02-01-2020,750,759,747.599976,756.950012,755.799561,5156046,0.406736643,0.913545458,0.5,0.866025404
5010,03-01-2020,753.150024,756.25,740.5,742.950012,741.820862,8489729,0.587785252,0.809016994,0.5,0.866025404
5011,06-01-2020,739.450012,739.599976,721.700012,723.25,722.150757,6356198,0.951056516,0.309016994,0.5,0.866025404
5012,07-01-2020,728,738,721.049988,725.75,724.646973,9103360,0.994521895,0.104528463,0.5,0.866025404
5013,08-01-2020,715.25,725.75,709.099976,724.5,723.398865,8973215,0.994521895,-0.104528463,0.5,0.866025404
5014,09-01-2020,733.549988,745,731,742.849976,741.720947,7559853,0.951056516,-0.309016994,0.5,0.866025404
5015,10-01-2020,743,751.799988,734.799988,740.049988,738.925232,8550490,0.866025404,-0.5,0.5,0.866025404
5016,13-01-2020,740,746.75,735.349976,737.400024,736.279297,6423758,0.406736643,-0.913545458,0.5,0.866025404
5017,14-01-2020,740,751.400024,734.200012,747.900024,746.763306,7237665,0.207911691,-0.978147601,0.5,0.866025404
5018,15-01-2020,747.049988,749,738,746.299988,745.16571,7911661,5.67E-16,-1,0.5,0.866025404
5019,16-01-2020,746.5,750.400024,735.099976,737.299988,736.179382,6487613,-0.207911691,-0.978147601,0.5,0.866025404
5020,17-01-2020,734.849976,742.450012,730.849976,739.900024,738.775452,7678864,-0.406736643,-0.913545458,0.5,0.866025404
5021,20-01-2020,742.950012,746.200012,725,727.200012,726.094788,10677371,-0.866025404,-0.5,0.5,0.866025404
5022,21-01-2020,726.349976,729.599976,716.049988,717.599976,716.509338,8242803,-0.951056516,-0.309016994,0.5,0.866025404
5023,22-01-2020,717,722.75,706.599976,712.599976,711.516907,13321307,-0.994521895,-0.104528463,0.5,0.866025404
5024,23-01-2020,725.049988,737.549988,719.400024,723,721.901123,20643257,-0.994521895,0.104528463,0.5,0.866025404
5025,24-01-2020,723.400024,741.700012,720.400024,737.400024,736.279297,9541490,-0.951056516,0.309016994,0.5,0.866025404
5026,27-01-2020,732.450012,748.450012,731,740.25,739.124939,9170435,-0.587785252,0.809016994,0.5,0.866025404
5027,28-01-2020,738.400024,746.5,735,737.150024,736.029663,7836737,-0.406736643,0.913545458,0.5,0.866025404
5028,29-01-2020,740,745.5,733.549988,735.25,734.132507,7985274,-0.207911691,0.978147601,0.5,0.866025404
5029,30-01-2020,735.75,736.400024,727.299988,730.900024,729.789185,6041343,-1.13E-15,1,0.5,0.866025404
5030,31-01-2020,734.700012,737.25,725.200012,729.299988,728.191528,8345819,0.207911691,0.978147601,0.5,0.866025404
5031,03-02-2020,704.700012,712.799988,695.549988,708.950012,707.872498,11594991,0.587785252,0.809016994,0.866025404,0.5
5032,04-02-2020,712.450012,720.599976,710,715,713.91333,9653925,0.743144825,0.669130606,0.866025404,0.5
5033,05-02-2020,719.450012,725.650024,715.200012,724.049988,722.949524,7975101,0.866025404,0.5,0.866025404,0.5
5034,06-02-2020,727.450012,745,723,736.950012,735.829956,9627252,0.951056516,0.309016994,0.866025404,0.5
5035,07-02-2020,736.700012,749.200012,734,748.150024,747.012939,8438354,0.994521895,0.104528463,0.866025404,0.5
5036,10-02-2020,746.299988,746.799988,739,741.099976,739.973633,4713339,0.866025404,-0.5,0.866025404,0.5
5037,11-02-2020,743,757.099976,742,749.950012,748.810181,7845657,0.743144825,-0.669130606,0.866025404,0.5
5038,12-02-2020,752,760.700012,751,755.25,754.102112,6190440,0.587785252,-0.809016994,0.866025404,0.5
5039,13-02-2020,751.099976,753.450012,742.299988,747.799988,746.663452,5031706,0.406736643,-0.913545458,0.866025404,0.5
5040,14-02-2020,748.099976,752.549988,732.099976,736.5,735.380615,6155000,0.207911691,-0.978147601,0.866025404,0.5
5041,17-02-2020,737.400024,743.099976,730.200012,738.400024,737.277771,4275465,-0.406736643,-0.913545458,0.866025404,0.5
5042,18-02-2020,737.75,737.75,724.700012,733.650024,732.534973,5215502,-0.587785252,-0.809016994,0.866025404,0.5
5043,19-02-2020,740.650024,745.099976,735.349976,741.049988,739.923706,4372673,-0.743144825,-0.669130606,0.866025404,0.5
5044,20-02-2020,742.75,754,737.599976,744.299988,743.168762,7529403,-0.866025404,-0.5,0.866025404,0.5
5045,24-02-2020,737.950012,738.400024,723,725.450012,724.347412,6589087,-0.951056516,0.309016994,0.866025404,0.5
5046,25-02-2020,729.400024,732,722.049988,728.75,727.642395,5419596,-0.866025404,0.5,0.866025404,0.5
5047,26-02-2020,725.299988,735.75,722,729.400024,728.291443,7136975,-0.743144825,0.669130606,0.866025404,0.5
5048,27-02-2020,728.700012,739.450012,716.549988,735.849976,734.731567,8867328,-0.587785252,0.809016994,0.866025404,0.5
5049,28-02-2020,718.900024,724.700012,691,697.299988,696.240173,16428944,-0.406736643,0.913545458,0.866025404,0.5
5050,02-03-2020,709.299988,713.25,675.299988,684.200012,683.160095,13854352,0.406736643,0.913545458,1,6.12E-17
5051,03-03-2020,689.900024,695.799988,675,687.150024,686.105652,11198145,0.587785252,0.809016994,1,6.12E-17
5052,04-03-2020,690,696,668.299988,682.200012,681.163147,14802724,0.743144825,0.669130606,1,6.12E-17
5053,05-03-2020,686.5,694,675.25,677.900024,676.86969,10508008,0.866025404,0.5,1,6.12E-17
5054,06-03-2020,650,660.799988,641.049988,657.650024,656.650513,12969235,0.951056516,0.309016994,1,6.12E-17
5055,09-03-2020,639,641.849976,615.099976,623.549988,622.602295,14336369,0.951056516,-0.309016994,1,6.12E-17
5056,11-03-2020,613.650024,634.400024,612.099976,619.349976,618.40863,11021433,0.743144825,-0.669130606,1,6.12E-17
5057,12-03-2020,592,594,528.150024,543.25,542.424316,29369378,0.587785252,-0.809016994,1,6.12E-17
5058,13-03-2020,516.950012,585.650024,451.100006,568.799988,567.935486,25599305,0.406736643,-0.913545458,1,6.12E-17
5059,16-03-2020,542.349976,545,502.350006,508.600006,507.826996,21542970,-0.207911691,-0.978147601,1,6.12E-17
5060,17-03-2020,515.150024,531.299988,477.450012,488.350006,487.607788,20590414,-0.406736643,-0.913545458,1,6.12E-17
5061,18-03-2020,490,506.049988,392.100006,473.450012,472.730438,36240904,-0.587785252,-0.809016994,1,6.12E-17
5062,19-03-2020,441.049988,464.950012,423.75,428.25,427.599121,33243997,-0.743144825,-0.669130606,1,6.12E-17
5063,20-03-2020,431.399994,449.700012,414.200012,428.149994,427.499268,30764236,-0.866025404,-0.5,1,6.12E-17
5064,23-03-2020,385.350006,392,302,308.649994,308.180878,37622635,-0.994521895,0.104528463,1,6.12E-17
5065,24-03-2020,331.950012,337.5,291,303.149994,302.68924,50681510,-0.951056516,0.309016994,1,6.12E-17
5066,25-03-2020,293.5,363.75,286,326.799988,326.303284,51993973,-0.866025404,0.5,1,6.12E-17
5067,26-03-2020,335.950012,399,332,341.399994,340.881104,62971564,-0.743144825,0.669130606,1,6.12E-17
5068,27-03-2020,370,409.450012,354.049988,359.75,359.203217,71042591,-0.587785252,0.809016994,1,6.12E-17
5069,30-03-2020,345,382,340.350006,368.149994,367.590454,61772544,-1.13E-15,1,1,6.12E-17
5070,31-03-2020,384.399994,389.799988,372.649994,379,378.423981,34637148,0.207911691,0.978147601,1,6.12E-17
5071,01-04-2020,376.25,379.799988,354,358.649994,358.104889,27744593,0.207911691,0.978147601,0.866025404,-0.5
5072,03-04-2020,360.200012,362.299988,324,325.450012,324.955383,41317365,0.587785252,0.809016994,0.866025404,-0.5
5073,07-04-2020,347.399994,405.75,342.350006,388.850006,388.259003,48093237,0.994521895,0.104528463,0.866025404,-0.5
5074,08-04-2020,383.75,427.700012,373.5,391.350006,390.755219,64930598,0.994521895,-0.104528463,0.866025404,-0.5
5075,09-04-2020,405,423,398.649994,420.149994,419.511414,44090546,0.951056516,-0.309016994,0.866025404,-0.5
5076,13-04-2020,417.950012,427.899994,402,418.950012,418.313263,33431643,0.406736643,-0.913545458,0.866025404,-0.5
5077,15-04-2020,434,451.649994,412.450012,417.299988,416.665741,48315019,5.67E-16,-1,0.866025404,-0.5
5078,16-04-2020,408.600006,427,400.700012,422.549988,421.907776,42344330,-0.207911691,-0.978147601,0.866025404,-0.5
5079,17-04-2020,450,485.899994,432.399994,478.799988,478.072266,47831797,-0.406736643,-0.913545458,0.866025404,-0.5
5080,20-04-2020,482,483.450012,451.25,455.950012,455.257019,42163627,-0.866025404,-0.5,0.866025404,-0.5
5081,21-04-2020,436,439.950012,412.950012,420.649994,420.010651,33572119,-0.951056516,-0.309016994,0.866025404,-0.5
5082,22-04-2020,418.549988,434.549988,412,431.149994,430.49472,36619611,-0.994521895,-0.104528463,0.866025404,-0.5
5083,23-04-2020,434.600006,439.850006,426.049988,430.049988,429.396362,29418000,-0.994521895,0.104528463,0.866025404,-0.5
5084,24-04-2020,416,419.649994,401.25,403.950012,403.33606,35773252,-0.951056516,0.309016994,0.866025404,-0.5
5085,27-04-2020,415,429.5,409.100006,427.299988,426.650543,35986805,-0.587785252,0.809016994,0.866025404,-0.5
5086,28-04-2020,438,458.399994,435.25,455.450012,454.757782,43938246,-0.406736643,0.913545458,0.866025404,-0.5
5087,29-04-2020,430.75,448.850006,425.950012,439.100006,438.432648,61499689,-0.207911691,0.978147601,0.866025404,-0.5
5088,30-04-2020,451,461.899994,440.399994,444.899994,444.223816,40382553,-1.13E-15,1,0.866025404,-0.5
5089,04-05-2020,424,424,399.700012,402.799988,402.187775,37853978,0.743144825,0.669130606,0.5,-0.866025404
5090,05-05-2020,414,418.75,386.5,389,388.408783,50981056,0.866025404,0.5,0.5,-0.866025404
5091,06-05-2020,385,394.450012,368.049988,388.850006,388.259003,67511628,0.951056516,0.309016994,0.5,-0.866025404
5092,07-05-2020,387,402.25,382.700012,397.350006,396.746094,41339309,0.994521895,0.104528463,0.5,-0.866025404
5093,08-05-2020,403.5,409.450012,379.649994,382.049988,381.46933,33505509,0.994521895,-0.104528463,0.5,-0.866025404
5094,11-05-2020,391,393.5,376.850006,379.549988,378.973114,30141935,0.743144825,-0.669130606,0.5,-0.866025404
5095,12-05-2020,376.299988,391.799988,370,386.850006,386.262054,38411107,0.587785252,-0.809016994,0.5,-0.866025404
5096,13-05-2020,411,416.450012,399.600006,414,413.370789,48206058,0.406736643,-0.913545458,0.5,-0.866025404
5097,14-05-2020,405.049988,411,397.649994,401.950012,401.339111,31604212,0.207911691,-0.978147601,0.5,-0.866025404
5098,15-05-2020,402.75,403.899994,386.799988,388.549988,387.959442,25435025,5.67E-16,-1,0.5,-0.866025404
5099,18-05-2020,389,389,352.299988,358.799988,358.254669,47864748,-0.587785252,-0.809016994,0.5,-0.866025404
